audit version,user said,parsed name,parsed amount,parser quantity,unit singular,unit plural,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,deterministic ok,unit bridge ran,unit bridge question,units per serving,code multiplier,result calories,result protein,result display,result multiplier,raw parser json,raw macros json,raw unit bridge json,error
v8,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Chicken,7 oz,7,oz,oz,mass,false,,chicken,no,50,"Chicken Meat (Roasting, Roasted, Cooked)",100g,DIRECT,yes,no,,,1.98,331,49.5,7 oz,7,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":7,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":10,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":1.98,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Yasso Greek Yogurt,0.5 containers,0.5,container,containers,count,false,,Yasso Greek yogurt,no,50,Yasso Frozen Greek Yogurt - Vanilla Bean,1 bar,NEEDS_UNIT_BRIDGE,no,yes,How many individual containers are represented by 1 bar of Yasso Frozen Greek Yogurt - Vanilla Bean?,1,0.5,40,3.5,0.5 container,0.5,"{""emoji"":""🥣"",""name"":""Yasso Greek Yogurt"",""quantity"":0.5,""unitSingular"":""container"",""unitPlural"":""containers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Yasso Greek yogurt""}","{""libraryIndex"":null,""fatSecretIndex"":11,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""bar"",""unitBridgeQuestion"":""How many individual containers are represented by 1 bar of Yasso Frozen Greek Yogurt - Vanilla Bean?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.5,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Mint Ice Cream,1 container,1,container,containers,count,false,,mint ice cream,no,50,Breyers Mint Chocolate Chip Ice Cream,2/3 cup,NEEDS_UNIT_BRIDGE,no,yes,How many individual containers are represented by 2/3 cup of Breyers Mint Chocolate Chip Ice Cream?,1.33,0.75,150,2.3,1 container,1,"{""emoji"":""🍨"",""name"":""Mint Ice Cream"",""quantity"":1,""unitSingular"":""container"",""unitPlural"":""containers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""mint ice cream""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1.33,""calories"":0,""protein"":0,""servingType"":""cup"",""unitBridgeQuestion"":""How many individual containers are represented by 2/3 cup of Breyers Mint Chocolate Chip Ice Cream?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.75,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1.33}""}","{""unitsPerServing"":1.33}",
v8,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Oreo,1 cookie,1,cookie,cookies,count,false,,oreo cookie,no,50,Oreo Chocolate Fudge Covered Sandwich Cookies,1 cookie,DIRECT,yes,no,,,1,100,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo"",""quantity"":1,""unitSingular"":""cookie"",""unitPlural"":""cookies"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""oreo cookie""}","{""libraryIndex"":null,""fatSecretIndex"":14,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cookie"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Broccoli,6 oz,6,oz,oz,mass,false,,broccoli,no,50,Cooked Broccoli,162g,DIRECT,yes,no,,,1.05,91,3.9,6 oz,6,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":15,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":1.05,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Mashed Potatoes,5 oz,5,oz,oz,mass,false,,Idahoan instant mashed potatoes,no,50,Idahoan Foods Original Mashed Potatoes,1/3 cup dry mix,NEEDS_UNIT_BRIDGE,no,yes,How many oz are represented by 1/3 cup dry mix of Idahoan Foods Original Mashed Potatoes?,1.3,3.85,308,7.7,5 oz,5,"{""emoji"":""🥔"",""name"":""Mashed Potatoes"",""quantity"":5,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":""powdered Idahoan style"",""fatSecretSearch"":""Idahoan instant mashed potatoes""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1.3,""calories"":0,""protein"":0,""servingType"":""1/3 cup dry mix"",""unitBridgeQuestion"":""How many oz are represented by 1/3 cup dry mix of Idahoan Foods Original Mashed Potatoes?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":3.85,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1.3}""}","{""unitsPerServing"":1.3}",
v8,"Two rice cakes from Quaker Oats, they're caramel chocolate chip.",Rice Cakes,2 rice cakes,2,rice cake,rice cakes,count,false,,Quaker Oats caramel chocolate chip rice cakes,no,50,Quaker Rice Cakes - Caramel Chocolate Chip (15 g),1 cake,DIRECT,yes,no,,,2,120,2,2 rice cake,2,"{""emoji"":""🍘"",""name"":""Rice Cakes"",""quantity"":2,""unitSingular"":""rice cake"",""unitPlural"":""rice cakes"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Quaker Oats caramel chocolate chip rice cakes""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""rice cake"",""multiplier"":2,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Canned tomato sauce, I had the whole can. It's 25 calories per serving and 1 gram per serving. I had 3.5 servings and 6 ounces of chicken and a tablespoon of olive oil.",Tomato Sauce,3.5 servings,3.5,serving,servings,serving,false,,canned tomato sauce,no,50,Baked Beans with Pork and Tomato Sauce (Canned),100g,DIRECT,no,yes,How many servings are represented by 100g of Baked Beans with Pork and Tomato Sauce (Canned)?,0.77,4.55,428,23.4,3.5 serving,3.5,"{""emoji"":""🥫"",""name"":""Tomato Sauce"",""quantity"":3.5,""unitSingular"":""serving"",""unitPlural"":""servings"",""unitFamily"":""serving"",""estimated"":false,""originalPortion"":"""",""notes"":""25 kcal per serving; 1 g fat per serving"",""fatSecretSearch"":""canned tomato sauce""}","{""libraryIndex"":null,""fatSecretIndex"":12,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":0.77,""calories"":0,""protein"":0,""servingType"":""1/4 cup"",""unitBridgeQuestion"":""How many servings are represented by 100g of Baked Beans with Pork and Tomato Sauce (Canned)?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":4.55,""rawUnitBridgeJson"":""{\""unitsPerServing\"":0.77}""}","{""unitsPerServing"":0.77}",
v8,"Canned tomato sauce, I had the whole can. It's 25 calories per serving and 1 gram per serving. I had 3.5 servings and 6 ounces of chicken and a tablespoon of olive oil.",Chicken,6 oz,6,oz,oz,mass,false,,chicken,no,50,Chicken,101g,DIRECT,yes,no,,,1.68,402,45.9,6 oz,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":6,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":1.68,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Canned tomato sauce, I had the whole can. It's 25 calories per serving and 1 gram per serving. I had 3.5 servings and 6 ounces of chicken and a tablespoon of olive oil.",Olive Oil,1 tbsp,1,tbsp,tbsp,volume,false,,olive oil,no,50,Kirkland Signature Extra Virgin Olive Oil,1 tbsp,DIRECT,yes,no,,,1,120,0,1 tbsp,1,"{""emoji"":""🫒"",""name"":""Olive Oil"",""quantity"":1,""unitSingular"":""tbsp"",""unitPlural"":""tbsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""olive oil""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""tbsp"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,Loaded Oreo.,Loaded Oreo,1 cookie,1,cookie,cookies,count,false,,Loaded Oreo,no,50,,—,WHOLE_ITEM,yes,no,,,1,180,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Loaded Oreo"",""quantity"":1,""unitSingular"":""cookie"",""unitPlural"":""cookies"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Loaded Oreo""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""WHOLE_ITEM"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cookie"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,Two ounces of peppered beef jerky.,Beef Jerky,2 oz,2,oz,oz,mass,false,,peppered beef jerky,no,50,Jack Link's Peppered Beef Jerky,1 oz,DIRECT,yes,no,,,2,160,18,2 oz,2,"{""emoji"":""🥩"",""name"":""Beef Jerky"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""peppered beef jerky""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":2,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Chicken,6 oz,6,oz,oz,mass,false,,chicken,no,50,Valbest Chicken Breast,4 oz,DIRECT,yes,no,,,1.5,180,36,6 oz,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":1.5,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Broccoli,6 oz,6,oz,oz,mass,false,,broccoli,no,50,Cooked Broccoli (from Fresh),162g,DIRECT,yes,no,,,1.05,91,3.9,6 oz,6,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":1.05,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Green Beans,2 oz,2,oz,oz,mass,false,,green beans,no,50,Green String Beans,—,DIRECT,yes,no,,,0.57,18,1,2 oz,2,"{""emoji"":""🥗"",""name"":""Green Beans"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":9,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":44,""protein"":2.37,""servingType"":""g"",""multiplier"":0.57,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Oreos,2 cookies,2,cookie,cookies,count,false,,Oreos,no,50,,—,DIRECT,no,yes,How many individual cookies are represented by 2 cookies (35g) of Oreo Loaded?,2,1,180,1,2 cookie,2,"{""emoji"":""🍪"",""name"":""Oreos"",""quantity"":2,""unitSingular"":""cookie"",""unitPlural"":""cookies"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Oreos""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":2,""calories"":0,""protein"":0,""servingType"":""cookie"",""unitBridgeQuestion"":""How many individual cookies are represented by 2 cookies (35g) of Oreo Loaded?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":2}""}","{""unitsPerServing"":2}",
v8,Salted caramel Chobani Flip.,Chobani Flip,1 container,1,container,containers,count,false,,salted caramel chobani flip,no,50,Chobani Flip Salted Caramel Crunch,1 container,DIRECT,yes,no,,,1,150,10,1 container,1,"{""emoji"":""🥣"",""name"":""Chobani Flip"",""quantity"":1,""unitSingular"":""container"",""unitPlural"":""containers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""salted caramel chobani flip""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""container"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",Sesame Oil,1 tsp,1,tsp,tsp,volume,false,,sesame oil,no,50,Sun Luck Pure Sesame Oil,1 tsp,DIRECT,yes,no,,,1,45,0,1 tsp,1,"{""emoji"":""🫙"",""name"":""Sesame Oil"",""quantity"":1,""unitSingular"":""tsp"",""unitPlural"":""tsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""sesame oil""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""tsp"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",Carrots,2 oz,2,oz,oz,mass,false,,carrots,no,50,Kroger Baby Carrots,3 oz,DIRECT,yes,no,,,0.67,20,0.7,2 oz,2,"{""emoji"":""🥕"",""name"":""Carrots"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""carrots""}","{""libraryIndex"":null,""fatSecretIndex"":11,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":0.67,""deterministicOk"":true,""unitBridgeRan"":false}",,
