audit version,user said,parsed name,parsed amount,parser quantity,parser unit,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,code multiplier,result display,result multiplier,raw parser json,raw macros json,error
v7,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Chicken,7 oz,7,oz,mass,false,,chicken,no,50,Chicken Breast,101g,DIRECT,1.96,7 oz,7,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":7,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":197,""protein"":29.8,""servingType"":""per 101 g"",""multiplier"":1.96}",
v7,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Yasso Mint Yogurt,0.5 container,0.5,container,count,false,,Yasso Greek yogurt mint,no,50,Yasso Frozen Greek Yogurt - Mint Chocolate Chip,1 bar,NEEDS_ESTIMATE,0.5,0.5 container,0.5,"{""emoji"":""🍨"",""name"":""Yasso Mint Yogurt"",""quantity"":0.5,""unit"":""container"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Yasso Greek yogurt mint""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":0.5,""estimateUnit"":""container"",""calories"":100,""protein"":5,""servingType"":""bar"",""multiplier"":0.5}",
v7,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Oreo,1 cookie,1,cookie,count,false,,oreo cookie,no,50,Oreo Firework Oreo,2 cookies,DIRECT,0.5,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo"",""quantity"":1,""unit"":""cookie"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""oreo cookie""}","{""libraryIndex"":null,""fatSecretIndex"":12,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":180,""protein"":1,""servingType"":""cookies"",""multiplier"":0.5}",
v7,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Broccoli,6 oz,6,oz,mass,false,,broccoli,no,50,Cooked Broccoli,—,DIRECT,1.05,6 oz,6,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":15,""servingIndex"":12,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":87,""protein"":3.72,""servingType"":""162 g Cooked Broccoli"",""multiplier"":1.05}",
v7,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Idahoan Mashed Potatoes,5 oz,5,oz,mass,false,,Idahoan mashed potatoes,no,30,Idahoan Foods Original Mashed Potatoes,1/3 cup dry mix,NEEDS_ESTIMATE,10.5,5 oz,5,"{""emoji"":""🥔"",""name"":""Idahoan Mashed Potatoes"",""quantity"":5,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Idahoan mashed potatoes""}","{""libraryIndex"":null,""fatSecretIndex"":9,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":3.5,""estimateUnit"":""servings of 1/3 cup dry mix (Idahoan Original Mashed Potatoes)"",""calories"":80,""protein"":2,""servingType"":""1/3 cup dry mix"",""multiplier"":10.5}",
v7,"Two rice cakes from Quaker Oats, they're caramel chocolate chip.",Rice Cakes,2 rice cake,2,rice cake,count,false,,Quaker Oats caramel chocolate chip rice cakes,no,50,Quaker Rice Cakes - Caramel Chocolate Chip (15 g),1 cake,DIRECT,2,2 rice cake,2,"{""emoji"":""🍘"",""name"":""Rice Cakes"",""quantity"":2,""unit"":""rice cake"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Quaker Oats caramel chocolate chip rice cakes""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":60,""protein"":1,""servingType"":""1 cake"",""multiplier"":2}",
v7,"Canned tomato sauce, I had the whole can. It's 25 calories per serving and 1 gram per serving. I had 3.5 servings and 6 ounces of chicken and a tablespoon of olive oil.",Canned Tomato Sauce,4 g,3.5,g,mass,false,,canned tomato sauce,no,50,,—,DIRECT,0.06,4 g,3.5,"{""emoji"":""🥫"",""name"":""Canned Tomato Sauce"",""quantity"":3.5,""unit"":""g"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":""25 kcal/serving; 3.5 servings; 1 g/serving"",""fatSecretSearch"":""canned tomato sauce""}","{""libraryIndex"":12,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":25,""protein"":1,""servingType"":""1/4 cup (63g)"",""multiplier"":0.06}",
v7,"Canned tomato sauce, I had the whole can. It's 25 calories per serving and 1 gram per serving. I had 3.5 servings and 6 ounces of chicken and a tablespoon of olive oil.",Chicken,6 oz,6,oz,mass,false,,chicken,no,50,Valbest Chicken Breast,4 oz,DIRECT,1.5,6 oz,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":120,""protein"":24,""servingType"":""4 oz"",""multiplier"":1.5}",
v7,"Canned tomato sauce, I had the whole can. It's 25 calories per serving and 1 gram per serving. I had 3.5 servings and 6 ounces of chicken and a tablespoon of olive oil.",Olive Oil,1 tbsp,1,tbsp,volume,false,,olive oil,no,50,Bertolli Extra Light Olive Oil,1 tbsp,DIRECT,1,1 tbsp,1,"{""emoji"":""🫒"",""name"":""Olive Oil"",""quantity"":1,""unit"":""tbsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""olive oil""}","{""libraryIndex"":null,""fatSecretIndex"":14,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":25,""protein"":1,""servingType"":""servings"",""multiplier"":1}",
v7,Loaded Oreo.,Oreo,1 cookie,1,cookie,count,true,Loaded Oreo,oreo cookies,no,50,Oreo Chocolate Sandwich Cookies,3 cookies,DIRECT,0.33,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo"",""quantity"":1,""unit"":""cookie"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""Loaded Oreo"",""notes"":"""",""fatSecretSearch"":""oreo cookies""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":160,""protein"":1,""servingType"":""cookie"",""multiplier"":0.33}",
v7,Two ounces of peppered beef jerky.,Peppered Jerky,2 oz,2,oz,mass,false,,peppered beef jerky,no,50,Simply Nature Peppered Beef Jerky,1 oz,DIRECT,2.02,2 oz,2,"{""emoji"":""🥩"",""name"":""Peppered Jerky"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""peppered beef jerky""}","{""libraryIndex"":1,""fatSecretIndex"":11,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":80,""protein"":9,""servingType"":""1 oz"",""multiplier"":2.02}",
v7,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Chicken,6 oz,6,oz,mass,false,,chicken,no,50,Chicken Breast,101g,DIRECT,1.68,6 oz,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":197,""protein"":29.8,""servingType"":""101 g"",""multiplier"":1.68}",
v7,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Broccoli,6 oz,6,oz,mass,false,,broccoli,no,50,Cooked Broccoli (from Fresh),162g,DIRECT,1.05,6 oz,6,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":87,""protein"":3.72,""servingType"":""grams"",""multiplier"":1.05}",
v7,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Green Beans,2 oz,2,oz,mass,false,,green beans,no,50,Green String Beans,100g,DIRECT,0.57,2 oz,2,"{""emoji"":""🥗"",""name"":""Green Beans"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":31,""protein"":1.82,""servingType"":""100 g"",""multiplier"":0.57}",
v7,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Oreos,2 cookie,2,cookie,count,false,,Oreos,no,50,,—,DIRECT,2,2 cookie,2,"{""emoji"":""🍪"",""name"":""Oreos"",""quantity"":2,""unit"":""cookie"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Oreos""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":180,""protein"":1,""servingType"":""2 cookies (35g)"",""multiplier"":2}",
v7,Salted caramel Chobani Flip.,Salted Caramel Flip,1 cup,1,cup,volume,true,one cup,Chobani Flip salted caramel,no,50,Chobani Flip Salted Caramel Crunch,1 container,NEEDS_ESTIMATE,1,1 cup,1,"{""emoji"":""🥄"",""name"":""Salted Caramel Flip"",""quantity"":1,""unit"":""cup"",""unitFamily"":""volume"",""estimated"":true,""originalPortion"":""one cup"",""notes"":"""",""fatSecretSearch"":""Chobani Flip salted caramel""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":1,""estimateUnit"":""cup"",""calories"":150,""protein"":10,""servingType"":""cup"",""multiplier"":1}",
v7,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",Sesame Oil,1 tsp,1,tsp,volume,false,,sesame oil,no,50,Sun Luck Pure Sesame Oil,1 tsp,DIRECT,1,1 tsp,1,"{""emoji"":""🫙"",""name"":""Sesame Oil"",""quantity"":1,""unit"":""tsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""sesame oil""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":45,""protein"":0,""servingType"":""teaspoon"",""multiplier"":1}",
v7,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",Carrots,2 oz,2,oz,mass,false,,carrots,no,50,Carrots,100g,DIRECT,0.57,2 oz,2,"{""emoji"":""🥕"",""name"":""Carrots"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""carrots""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":41,""protein"":0.93,""servingType"":""100 g"",""multiplier"":0.57}",
v7,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",Green Beans,1 oz,1,oz,mass,false,,green beans,no,50,Green String Beans,100g,DIRECT,0.28,1 oz,1,"{""emoji"":""🥗"",""name"":""Green Beans"",""quantity"":1,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":31,""protein"":1.82,""servingType"":""grams"",""multiplier"":0.28}",
v7,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",Chicken,3 oz,3,oz,mass,false,,chicken,no,50,,—,DIRECT,1.01,3 oz,3,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":3,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":6,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":70,""protein"":13,""servingType"":""3 oz (84 g)"",""multiplier"":1.01}",
v7,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",Steak,2 oz,2,oz,mass,false,,steak,no,50,Meijer Beef Round Tip Steak,3 oz,DIRECT,0.67,2 oz,2,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":16,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":165,""protein"":26,""servingType"":""oz"",""multiplier"":0.67}",
v7,Trader Joe's vegetable pad thai.,Pad Thai Veg,1 box,1,box,count,false,,Trader Joe's Vegetable Pad Thai,no,50,Trader Joe's Vegetable Pad Thai,1 tray,EQUIVALENT_COUNT,1,1 box,1,"{""emoji"":""🍜"",""name"":""Pad Thai Veg"",""quantity"":1,""unit"":""box"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Trader Joe's Vegetable Pad Thai""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":400,""protein"":10,""servingType"":""tray"",""multiplier"":1}",
v7,Two ounces of steak.,Steak,2 oz,2,oz,mass,false,,steak,no,50,Steak,101g,DIRECT,0.56,2 oz,2,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":253,""protein"":27.63,""servingType"":""101 g"",""multiplier"":0.56}",
v7,Arby's 510-calorie Double Roast Beef Sandwich.,Double Roast Beef,1 sandwich,1,sandwich,count,false,,Arby's Double Roast Beef Sandwich,no,50,Arby's Double Roast Beef,1 serving,DIRECT,1,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Double Roast Beef"",""quantity"":1,""unit"":""sandwich"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Arby's Double Roast Beef Sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":510,""protein"":38,""servingType"":""sandwich"",""multiplier"":1}",
v7,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Spicy Chicken Sandwich,1 sandwich,1,sandwich,count,false,,Popeyes spicy chicken sandwich,no,50,Popeyes Chicken & Biscuits Chicken Sandwich - Spicy,1 serving,DIRECT,1,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Spicy Chicken Sandwich"",""quantity"":1,""unit"":""sandwich"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes spicy chicken sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":700,""protein"":28,""servingType"":""1 serving"",""multiplier"":1}",
v7,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Chicken Tenders,2 tender,2,tender,count,false,,Popeyes chicken tenders,no,50,Popeyes Chicken & Biscuits Tenders - Classic or Spicy - 3 Pieces,1 serving,EQUIVALENT_COUNT,0.67,2 tender,2,"{""emoji"":""🍗"",""name"":""Chicken Tenders"",""quantity"":2,""unit"":""tender"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes chicken tenders""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":390,""protein"":35,""servingType"":""3 Pieces"",""multiplier"":0.67}",
v7,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Popeyes Fries,0.2 serving,0.2,serving,serving,true,20% of a small Popeyes fries,Popeyes fries,no,50,Popeyes Chicken & Biscuits Cajun Fries - Regular,1 serving,DIRECT,0.2,0.2 serving,0.2,"{""emoji"":""🍟"",""name"":""Popeyes Fries"",""quantity"":0.2,""unit"":""serving"",""unitFamily"":""serving"",""estimated"":true,""originalPortion"":""20% of a small Popeyes fries"",""notes"":"""",""fatSecretSearch"":""Popeyes fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":270,""protein"":4,""servingType"":""1 serving"",""multiplier"":0.2}",
v7,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Popeyes Biscuit,1 biscuit,1,biscuit,count,false,,Popeyes biscuit,no,7,Popeyes Chicken & Biscuits Biscuits,1 serving,DIRECT,1,1 biscuit,1,"{""emoji"":""🍞"",""name"":""Popeyes Biscuit"",""quantity"":1,""unit"":""biscuit"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes biscuit""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":210,""protein"":3,""servingType"":""1 biscuit"",""multiplier"":1}",
v7,The Popeyes chicken tenders,Popeyes Tenders,1 tender,1,tender,count,false,,Popeyes chicken tenders,no,50,Popeyes Chicken & Biscuits Tenders - Classic or Spicy - 3 Pieces,1 serving,EQUIVALENT_COUNT,0.33,1 tender,1,"{""emoji"":""🍗"",""name"":""Popeyes Tenders"",""quantity"":1,""unit"":""tender"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes chicken tenders""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":390,""protein"":35,""servingType"":""3 Pieces"",""multiplier"":0.33}",
