audit version,user said,parsed name,parsed amount,parser quantity,parser unit,fatsecret search,fatsecret food,fs serving,db serving qty,db serving unit,ai multiplier,result display,result multiplier,raw parser json,raw macros json,error
v6,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",chicken,7 ounces,7,ounces,chicken,,—,,,7,7 ounces,7,"{""emoji"":""🍗"",""name"":""chicken"",""quantity"":7,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""cooked chicken""}","{""libraryIndex"":6,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":7,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Greek yogurt bar,0.5 container,0.5,container,Yasso Greek yogurt mint bar,,—,,,0.5,0.5 container,0.5,"{""emoji"":""🍨"",""name"":""Greek yogurt bar"",""quantity"":0.5,""unit"":""container"",""notes"":""mint flavor"",""fatSecretSearch"":""Yasso Greek yogurt mint bar""}","{""libraryIndex"":2,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":0.5,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",Oreo cookie,1 cookie,1,cookie,Oreo loaded cookie,,—,,,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo cookie"",""quantity"":1,""unit"":""cookie"",""notes"":""Loaded variant"",""fatSecretSearch"":""Oreo loaded cookie""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",broccoli,6 ounces,6,ounces,broccoli,Cooked Broccoli (from Fresh),—,,,6,6 ounces,6,"{""emoji"":""🥦"",""name"":""broccoli"",""quantity"":6,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""broccoli cooked""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":5,""multiplier"":6,""calories"":0,""protein"":0,""servingType"":""null_string_for_none""}",
v6,"seven ounces of chicken and half a container of Yasso Greek yogurt, mint ice cream, and one loaded Oreo, and six ounces of broccoli, and five ounces of mashed potatoes, like powdered mashed potatoes from Idaho.",mashed potatoes,5 ounces,5,ounces,powdered Idaho mashed potatoes,"Mashed Potatoes (Dehydrated, Without Milk)",100g,100,g,5,5 ounces,5,"{""emoji"":""🥔"",""name"":""mashed potatoes"",""quantity"":5,""unit"":""ounces"",""notes"":""powdered Idaho mashed potatoes"",""fatSecretSearch"":""powdered Idaho mashed potatoes""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""multiplier"":5,""calories"":0,""protein"":0,""servingType"":""grees""}",
v6,"Two rice cakes from Quaker Oats, they're caramel chocolate chip.",Rice cake,2 rice cakes,2,rice cakes,Quaker Oats caramel chocolate chip rice cake,Quaker Caramel Chocolate Chip Rice Cake,1 cake,1,cake,2,2 rice cakes,2,"{""emoji"":""🍘"",""name"":""Rice cake"",""quantity"":2,""unit"":""rice cakes"",""notes"":""caramel chocolate chip flavor; brand Quaker Oats"",""fatSecretSearch"":""Quaker Oats caramel chocolate chip rice cake""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""cake""}",
v6,"Canned tomato sauce, I had the whole can. It's 25 calories per serving and 1 gram per serving. I had 3.5 servings and 6 ounces of chicken and a tablespoon of olive oil.",—,—,,,,,—,,,,,,,,"/api/ai/json failed: {""error"":""AI response invalid after 3 attempts: items[0].unit: missing or generic""}"
v6,Loaded Oreo.,Loaded Oreo,1 cookie,1,cookie,Oreo loaded cookie,,—,,,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Loaded Oreo"",""quantity"":1,""unit"":""cookie"",""notes"":"""",""fatSecretSearch"":""Oreo loaded cookie""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,Two ounces of peppered beef jerky.,Beef jerky,2 ounces,2,ounces,peppered beef jerky,,—,,,2,2 ounces,2,"{""emoji"":""🥩"",""name"":""Beef jerky"",""quantity"":2,""unit"":""ounces"",""notes"":""peppered"",""fatSecretSearch"":""peppered beef jerky""}","{""libraryIndex"":1,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""oz""}",
v6,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Chicken,6 ounces,6,ounces,chicken,,—,,,6,6 ounces,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""cooked chicken""}","{""libraryIndex"":6,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":6,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Broccoli,6 ounces,6,ounces,broccoli,Cooked Broccoli (Fat Added in Cooking),162g,162,g,6,6 ounces,6,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":6,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""multiplier"":6,""calories"":87,""protein"":3.72,""servingType"":""g""}",
v6,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Green beans,2 ounces,2,ounces,green beans,,—,,,2,2 ounces,2,"{""emoji"":""🥗"",""name"":""Green beans"",""quantity"":2,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":2,""calories"":18,""protein"":1,""servingType"":""g""}",
v6,"Six ounces of chicken, six ounces of broccoli, two ounces of green beans, two loaded Oreos.",Oreo cookie,2 cookies,2,cookies,"Oreo cookies, loaded",,—,,,2,2 cookies,2,"{""emoji"":""🍪"",""name"":""Oreo cookie"",""quantity"":2,""unit"":""cookies"",""notes"":""loaded Oreos"",""fatSecretSearch"":""Oreo cookies, loaded""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,Salted caramel Chobani Flip.,Chobani Flip,1 container,1,container,Chobani Flip salted caramel,Chobani Flip Salted Caramel Crunch,1 container,1,container,1,1 container,1,"{""emoji"":""🥛"",""name"":""Chobani Flip"",""quantity"":1,""unit"":""container"",""notes"":""salted caramel flavor; yogurt with a separate mix-in"",""fatSecretSearch"":""Chobani Flip salted caramel""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":150,""protein"":10,""servingType"":""container""}",
v6,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",sesame oil,1 teaspoon,1,teaspoon,sesame oil,Sun Luck Pure Sesame Oil,1 tsp,1,tsp,1,1 teaspoon,1,"{""emoji"":""🫙"",""name"":""sesame oil"",""quantity"":1,""unit"":""teaspoon"",""notes"":"""",""fatSecretSearch"":""sesame oil""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",carrots,2 ounces,2,ounces,carrots,Stop & Shop Baby Carrots,3 oz,3,oz,2,2 ounces,2,"{""emoji"":""🥕"",""name"":""carrots"",""quantity"":2,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""carrots""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""oz""}",
v6,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",green beans,1 ounce,1,ounce,green beans,Green String Beans,100g,100,g,1,1 ounce,1,"{""emoji"":""🟢"",""name"":""green beans"",""quantity"":1,""unit"":""ounce"",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",chicken,3 ounces,3,ounces,chicken,,—,,,3,3 ounces,3,"{""emoji"":""🍗"",""name"":""chicken"",""quantity"":3,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":6,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":3,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",steak,2 ounces,2,ounces,steak,Wal-Mart Top Sirloin Steak,4 oz,4,oz,2,2 ounces,2,"{""emoji"":""🥩"",""name"":""steak"",""quantity"":2,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""oz""}",
v6,Trader Joe's vegetable pad thai.,Veg Pad Thai,1 package,1,package,Trader Joe's Vegetable Pad Thai,,—,,,1,1 package,1,"{""emoji"":""🍜"",""name"":""Veg Pad Thai"",""quantity"":1,""unit"":""package"",""notes"":""Trader Joe's brand frozen veggie pad thai"",""fatSecretSearch"":""Trader Joe's Vegetable Pad Thai""}","{""libraryIndex"":20,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,Two ounces of steak.,Steak,2 ounces,2,ounces,steak,Wal-Mart Top Sirloin Steak,4 oz,4,oz,2,2 ounces,2,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":2,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""steak beef""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":2,""calories"":253,""protein"":27.63,""servingType"":""oz""}",
v6,Arby's 510-calorie Double Roast Beef Sandwich.,Roast Beef,1 sandwich,1,sandwich,Arby's Double Roast Beef Sandwich,,—,,,1,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Roast Beef"",""quantity"":1,""unit"":""sandwich"",""notes"":""Arby's Double Roast Beef Sandwich; 510 kcal"",""fatSecretSearch"":""Arby's Double Roast Beef Sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":510,""protein"":38,""servingType"":""sandwich""}",
v6,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Popeyes spicy sand,1 sandwich,1,sandwich,Popeyes Spicy Chicken Sandwich,Popeyes Chicken & Biscuits Chicken Sandwich - Spicy,1 serving,1,serving,1,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Popeyes spicy sand"",""quantity"":1,""unit"":""sandwich"",""notes"":"""",""fatSecretSearch"":""Popeyes Spicy Chicken Sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Popeyes tenders,2 tenders,2,tenders,Popeyes Chicken Tenders,Popeyes Chicken & Biscuits Tenders - Classic or Spicy - 3 Pieces,—,,,2,2 tenders,2,"{""emoji"":""🍗"",""name"":""Popeyes tenders"",""quantity"":2,""unit"":""tenders"",""notes"":"""",""fatSecretSearch"":""Popeyes Chicken Tenders""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":3,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""piece""}",
v6,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Popeyes fries,0.2 fries (small),0.2,fries (small),Popeyes Fries Small,Popeyes Chicken & Biscuits Cajun Fries - Regular,1 serving,1,serving,0.2,0.2 fries (small),0.2,"{""emoji"":""🍟"",""name"":""Popeyes fries"",""quantity"":0.2,""unit"":""fries (small)"",""notes"":""20% of a small Popeyes fries"",""fatSecretSearch"":""Popeyes Fries Small""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":0.2,""calories"":0,""protein"":0,""servingType"":""serving', ""}",
v6,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Popeyes biscuit,1 biscuit,1,biscuit,Popeyes Biscuit,Popeyes Chicken & Biscuits Biscuits,1 serving,1,serving,1,1 biscuit,1,"{""emoji"":""🥯"",""name"":""Popeyes biscuit"",""quantity"":1,""unit"":""biscuit"",""notes"":"""",""fatSecretSearch"":""Popeyes Biscuit""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":210,""protein"":3,""servingType"":""serving""}",
v6,The Popeyes chicken tenders,—,—,,,,,—,,,,,,,,"/api/ai/json failed: {""error"":""AI response invalid after 3 attempts: items[0].unit: missing or generic""}"
v6,Popeyes biscuits,biscuits,1 biscuit,1,biscuit,Popeyes biscuits,Popeyes Chicken & Biscuits Biscuits,1 serving,1,serving,1,1 biscuit,1,"{""emoji"":""🍞"",""name"":""biscuits"",""quantity"":1,""unit"":""biscuit"",""notes"":"""",""fatSecretSearch"":""Popeyes biscuits""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":210,""protein"":3,""servingType"":""serving""}",
v6,Popeyes small fries half,Popeyes small fries,0.5 order,0.5,order,Popeyes small fries,Popeyes Chicken & Biscuits Cajun Fries - Regular,1 serving,1,serving,0.5,0.5 order,0.5,"{""emoji"":""🍟"",""name"":""Popeyes small fries"",""quantity"":0.5,""unit"":""order"",""notes"":""half of a Popeyes small fries order"",""fatSecretSearch"":""Popeyes small fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":0.5,""calories"":0,""protein"":0,""servingType"":""serving""}",
v6,"Land express chowmein, double organ lye chicken and beef/brocolli",—,—,,,,,—,,,,,,,,"/api/ai/json failed: {""error"":""AI response invalid after 3 attempts: items[0].unit: missing or generic; items[1].unit: missing or generic; items[2].unit: missing or generic""}"
v6,Panda Express double orange chicken,—,—,,,,,—,,,,,,,,"/api/ai/json failed: {""error"":""AI response invalid after 3 attempts: items[0].unit: missing or generic""}"
v6,Panda Express chow mein,—,—,,,,,—,,,,,,,,"/api/ai/json failed: {""error"":""AI response invalid after 3 attempts: items[0].unit: missing or generic""}"
v6,"Piece of sourdough bread and four ounces of turkey breast, and a tablespoon of light mayo.",sourdough bread,1 piece,1,piece,sourdough bread,365 Sourdough Bread,1 slice,1,slice,1,1 piece,1,"{""emoji"":""🍞"",""name"":""sourdough bread"",""quantity"":1,""unit"":""piece"",""notes"":"""",""fatSecretSearch"":""sourdough bread""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""slice""}",
v6,"Piece of sourdough bread and four ounces of turkey breast, and a tablespoon of light mayo.",turkey breast,4 ounces,4,ounces,turkey breast,Jennie-O Oven Ready Boneless Skinless Turkey Breast,4 oz,4,oz,4,4 ounces,4,"{""emoji"":""🦃"",""name"":""turkey breast"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""turkey breast""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""multiplier"":4,""calories"":110,""protein"":20,""servingType"":""oz""}",
v6,"Piece of sourdough bread and four ounces of turkey breast, and a tablespoon of light mayo.",light mayo,1 tablespoon,1,tablespoon,light,,—,,,1,1 tablespoon,1,"{""emoji"":""🥄"",""name"":""light mayo"",""quantity"":1,""unit"":""tablespoon"",""notes"":"""",""fatSecretSearch"":""light mayonnaise""}","{""libraryIndex"":null,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":35,""protein"":0,""servingType"":""tablespoon""}",
v6,French toast Chobani flip.,Chobani Flip French Toast,1 cup,1,cup,Chobani Flip French Toast,Chobani Flip Cinnamon French Toast,1 container,1,container,1,1 cup,1,"{""emoji"":""🥞"",""name"":""Chobani Flip French Toast"",""quantity"":1,""unit"":""cup"",""notes"":""French Toast flavor; Chobani Flip yogurt (with mix-in)"",""fatSecretSearch"":""Chobani Flip French Toast yogurt""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":160,""protein"":9,""servingType"":""container""}",
v6,One fourth of a carton of Yasso chocolate chip cookie dough ice cream.,Yasso ice cream,0.25 carton,0.25,carton,Yasso chocolate chip cookie dough ice cream,Yasso Frozen Greek Yogurt - Chocolate Chip Cookie Dough,—,,,0.25,0.25 carton,0.25,"{""emoji"":""🍨"",""name"":""Yasso ice cream"",""quantity"":0.25,""unit"":""carton"",""notes"":""cookie dough flavor"",""fatSecretSearch"":""Yasso chocolate chip cookie dough ice cream""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":2,""multiplier"":0.25,""calories"":0,""protein"":0,""servingType"":""bar""}",
v6,"I had a burrito from Cafe Rio, but I want you to split it up into its multiple parts. The burrito tortilla, fire chicken, black beans, and rice. And make sure it's all from Cafe Rio.",—,—,,,,,—,,,,,,,,"/api/ai/json failed: {""error"":""AI response invalid after 3 attempts: items[1].unit: missing or generic; items[2].unit: missing or generic; items[3].unit: missing or generic""}"
v6,Two rosemary Trader Joe's cracker things.,rosemary crackers,2 pieces,2,pieces,Trader Joe's rosemary crackers,Trader Joe's Rosemary Italian Style Crackers,—,,,2,2 pieces,2,"{""emoji"":""🥨"",""name"":""rosemary crackers"",""quantity"":2,""unit"":""pieces"",""notes"":"""",""fatSecretSearch"":""Trader Joe's rosemary crackers""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":2,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",chicken,4 oz,4,oz,chicken,,—,,,4,4 oz,4,"{""emoji"":""🍗"",""name"":""chicken"",""quantity"":4,""unit"":""oz"",""notes"":"""",""fatSecretSearch"":""chicken raw""}","{""libraryIndex"":6,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",cauliflower,4 oz,4,oz,cauliflower,Trader Joe's Cauliflower Florets,3 oz,3,oz,4,4 oz,4,"{""emoji"":""🥦"",""name"":""cauliflower"",""quantity"":4,""unit"":""oz"",""notes"":"""",""fatSecretSearch"":""cauliflower raw""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",green beans,3 oz,3,oz,green beans,Green String Beans,100g,100,g,3,3 oz,3,"{""emoji"":""🥗"",""name"":""green beans"",""quantity"":3,""unit"":""oz"",""notes"":"""",""fatSecretSearch"":""green beans raw""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":3,""calories"":0,""protein"":0,""servingType"":""oz""}",
v6,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",onion,1 oz,1,oz,onion,Onions,100g,100,g,1,1 oz,1,"{""emoji"":""🧅"",""name"":""onion"",""quantity"":1,""unit"":""oz"",""notes"":"""",""fatSecretSearch"":""onion raw""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""g""}",
v6,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",canned chicken,1 can,1,can,canned chicken,,—,,,1,1 can,1,"{""emoji"":""🍗"",""name"":""canned chicken"",""quantity"":1,""unit"":""can"",""notes"":"""",""fatSecretSearch"":""canned chicken""}","{""libraryIndex"":23,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",broccoli,2 oz,2,oz,broccoli,Broccoli,100g,100,g,2,2 oz,2,"{""emoji"":""🥦"",""name"":""broccoli"",""quantity"":2,""unit"":""oz"",""notes"":"""",""fatSecretSearch"":""broccoli raw""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":2,""calories"":34,""protein"":2.82,""servingType"":""g""}",
v6,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",cauliflower rice,2 oz,2,oz,cauliflower rice,Cauliflower Rice,258g,258,g,2,2 oz,2,"{""emoji"":""🥦"",""name"":""cauliflower rice"",""quantity"":2,""unit"":""oz"",""notes"":"""",""fatSecretSearch"":""cauliflower rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",jasmine rice,4 oz,4,oz,jasmine rice,Jasmine Rice,111g,111,g,4,4 oz,4,"{""emoji"":""🍚"",""name"":""jasmine rice"",""quantity"":4,""unit"":""oz"",""notes"":"""",""fatSecretSearch"":""jasmine rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""g""}",
